SLIDE	SLIDE_x	SLIDE_y	TSNE_x	TSNE_y	INDICATOR
slide0_0	10.4156643541	16.8897606982	2.99036328571	2.14087261729	ind0
slide0_0	11.1691282356	16.6530147176	2.75794253829	1.929179727	ind0
slide0_0	11.4560826888	15.6719384221	2.80162183166	2.36651781339	ind0
slide0_0	12.2941163632	15.9175440936	3.10365810938	2.2921077485	ind0
slide0_0	11.6317587341	17.2549844667	2.92402498743	2.47797770565	ind0
slide1_0	1.46923553219	13.9977079611	-1.52029429807	-6.95850070582	ind1
slide1_0	0.893938291932	15.1867305247	-1.77141883054	-6.76835503062	ind1
slide1_0	0.732009314999	14.3129225645	-1.73095276868	-6.4376924502	ind1
slide1_0	2.82759987866	14.8632986375	-2.00538936615	-5.86112456817	ind1
slide1_0	4.31945397226	13.656300025	-2.03860177953	-5.7107383782	ind1
slide1_0	5.21838292642	13.2698372675	-2.03139409092	-5.55822833944	ind1
slide1_0	4.85855331785	11.838814485	-1.94301007587	-5.47632254265	ind1
slide1_0	4.55623222065	13.5844081749	-1.84840404844	-5.82119761235	ind1
slide1_0	7.2607700548	13.4889268894	-1.8523516809	-5.67214644221	ind1
slide1_0	6.3902917826	14.1366572976	-2.02207099509	-5.62145777428	ind1
slide1_0	5.75917755624	13.4583833541	-1.72582257778	-5.17422743005	ind1
slide1_0	6.54068267184	14.3041593779	-1.98421730665	-4.61157895948	ind1
slide1_0	8.39668168316	14.0973069543	-2.29231274691	-4.16343228774	ind1
slide1_0	8.82890171023	13.9384756088	-1.97037084582	-4.07193078204	ind1
slide1_0	7.91839788448	12.7013129238	-1.8231310639	-4.16930337044	ind1
slide1_0	8.33303535108	12.8562023344	-1.98950517946	-4.11726864792	ind1
slide1_0	6.65629027038	13.8615916335	-1.81072918552	-4.29989395685	ind1
slide1_0	7.57801224312	12.6532204801	-1.82367287458	-4.2399914236	ind1
slide1_0	7.4327314216	14.3058728878	-1.48834848022	-4.19522009964	ind1
slide1_0	7.10998727967	13.5692295576	-1.64048367962	-3.94379527812	ind1
slide1_0	6.86922880501	13.5172674798	-2.07643664444	-3.51350230915	ind1
slide1_0	6.57002364098	13.7168050302	-2.44339410685	-3.24018585122	ind1
slide1_0	6.05518184388	13.4589207259	-2.04576562118	-2.91653526635	ind1
slide1_0	5.83215520623	13.5822434394	-1.65860410663	-3.14825398747	ind1
slide1_0	7.58938244688	12.6685813228	-1.91239928351	-3.39450143601	ind1
slide1_0	7.87800099323	12.9440800284	-2.0882718266	-2.94767625518	ind1
slide1_0	7.31340094633	13.8857444815	-2.24738314764	-3.04845867804	ind1
slide1_0	5.99480454964	13.9329650319	-2.36963767972	-2.93940510409	ind1
slide1_0	6.0139788648	13.7425631558	-2.28609581391	-2.49850713274	ind1
slide1_0	6.85947362724	12.155570314	-1.97296609689	-2.13139526522	ind1
slide1_0	7.94220590518	13.8411026931	-1.9901495054	-2.21047377555	ind1
slide1_0	6.25217020749	14.3170862284	-1.9857769394	-2.14163400307	ind1
slide1_0	5.12111088369	13.8322719197	-2.2088900579	-2.28628070882	ind1
slide1_0	5.06932978755	14.6223619678	-2.223995056	-2.16554291342	ind1
slide1_0	5.26195300273	13.9626823003	-2.16832044763	-1.92181106221	ind1
slide1_0	5.27132663538	13.8028988532	-2.06799688951	-2.11143159313	ind1
slide1_0	5.88843916352	13.5031165436	-1.70873969144	-1.79379971884	ind1
slide1_0	7.43041833512	13.9585867731	-1.71799738784	-1.54806316937	ind1
slide1_0	6.34872551973	13.2200742141	-2.04165165104	-1.19355140993	ind1
slide1_0	5.87332953242	12.9290175917	-2.27423039137	-1.24602608469	ind1
slide1_0	6.78555238281	12.583246447	-2.03077945034	-1.11671651774	ind1
slide1_0	8.0158647471	10.9614971177	-2.08697382113	-1.51648331158	ind1
slide1_0	7.85647474196	11.4311434374	-2.12078248225	-1.43201016093	ind1
slide1_0	6.59327297754	9.96117499415	-2.52751730107	-1.09269233815	ind1
slide1_0	6.85455669217	10.0940678741	-2.44384121284	-0.946575478329	ind1
slide1_0	6.45562648045	10.5254579892	-2.4550894494	-1.26420034489	ind1
slide1_0	7.94040518363	9.74270869223	-2.14220297522	-0.770975868308	ind1
slide1_0	8.85926710676	9.97647191821	-2.04222884232	-0.686392725733	ind1
slide1_0	9.60397556111	10.1662629625	-2.38895664667	-0.569689503255	ind1
slide1_0	10.6848826654	11.0086445407	-2.20413665082	-0.704816257515	ind1
slide1_0	11.3117567697	10.425052536	-2.44524454013	-0.992112354282	ind1
slide1_0	9.61579477716	9.93096592063	-2.53550145334	-0.953738994346	ind1
slide1_0	9.30749097476	9.22833391161	-2.48276104596	-0.849160505085	ind1
slide1_0	9.63085206496	9.57495368999	-2.81545027462	-0.32560533961	ind1
slide1_0	10.7379835658	8.92147710778	-3.27491910683	-0.331300461703	ind1
slide1_0	9.34695847613	8.87677242025	-3.1372280611	-0.437951119363	ind1
slide1_0	9.29824147799	9.60961578731	-3.09018677505	-0.289768545926	ind1
slide1_0	10.8106027389	9.22492934506	-3.05496212503	-0.278658754476	ind1
slide1_0	9.53552842346	9.7196773059	-2.8583818768	-0.171227313106	ind1
slide1_0	10.1523680366	9.09232229108	-2.897380968	-0.062040622108	ind1
slide1_0	9.03611575613	10.0932614684	-2.95774489369	0.0593990800322	ind1
slide1_0	9.14706224493	9.85659163631	-3.28205485696	0.445904071462	ind1
slide1_0	9.78723411812	11.0785357118	-3.25227643661	0.541158330239	ind1
slide1_0	9.21646207457	10.2857082994	-3.28805325442	0.48204818527	ind1
slide1_0	8.99411198563	11.6780837003	-3.51033466732	0.939689528073	ind1
slide1_0	8.67015573642	12.1741735344	-3.09344916983	0.960742370111	ind1
slide1_0	7.59473476142	12.8511041998	-3.14195141516	0.986474969767	ind1
slide1_0	6.72411650355	11.7608403293	-3.10230241097	1.29904234737	ind1
slide1_0	6.50727483821	12.0829231294	-3.10159906774	1.23960900835	ind1
slide1_0	8.04303323889	10.7486322998	-2.92099930411	1.79327322504	ind1
slide1_0	8.37487658741	11.089513559	-2.92105120152	2.13020532161	ind1
slide1_0	7.02376818671	10.6502120849	-3.03478457378	2.04205483685	ind1
slide1_0	7.20538505891	11.5919591569	-2.9498695895	2.12543215029	ind1
slide1_0	7.65964427703	11.5352810387	-3.3543555181	2.12701307232	ind1
slide1_0	6.90962718421	13.0991193817	-3.39366949276	2.17599078473	ind1
slide1_0	6.80084902603	12.436315682	-2.95166412252	2.22855541404	ind1
slide1_0	6.71176501168	11.0468172927	-3.20235630815	2.65477331071	ind1
slide1_0	5.82852610167	10.3443808201	-3.12251232681	2.73787527228	ind1
slide1_0	6.03814107723	10.4737885868	-3.32369526674	2.75613442003	ind1
slide1_0	6.81543191472	11.2677272371	-3.01201587183	3.18653866226	ind1
slide1_0	5.96612415909	13.5184108317	-2.7491138573	3.04859340196	ind1
slide1_0	7.04355460369	13.1564918868	-2.77244520873	3.20237642986	ind1
slide1_0	6.03641901733	13.736023178	-2.89404756871	3.53432710686	ind1
slide1_0	6.25615411346	13.2338519568	-3.0669853508	3.28615116486	ind1
slide1_0	6.98115677818	11.9237819918	-3.13631696856	3.30869411213	ind1
slide1_0	6.60228240569	12.2114039886	-3.20259171815	3.35549526208	ind1
slide1_0	7.11363152768	12.0746887109	-3.18002818011	2.99368289895	ind1
slide1_0	7.05764896417	12.1317436422	-3.02483273758	2.93313483286	ind1
slide1_0	7.39441070539	10.5316685777	-2.88379758109	2.90405814733	ind1
slide1_0	5.37899301927	10.5012482256	-2.80678457956	2.8055792877	ind1
slide1_0	4.57875468084	12.0115294915	-2.87607547143	2.78462563852	ind1
slide1_0	4.64730492177	12.2924091215	-2.7467173581	2.5275887677	ind1
slide1_0	4.78080829506	12.2136462135	-2.54815785302	2.8822784214	ind1
slide1_0	6.11815681662	11.6182463064	-2.8505367355	3.14983134752	ind1
slide1_0	6.1977919245	12.4062134321	-3.00945125116	3.04871753888	ind1
slide1_0	4.91871270166	13.0049841886	-2.83753058896	2.9538688733	ind1
slide1_0	5.05275403329	12.6051019297	-2.34670528223	2.987919162	ind1
slide1_0	5.50305581698	12.1872145607	-2.04727126867	2.84088175686	ind1
slide1_0	4.95442472051	11.6117115258	-2.00273669644	3.34840290007	ind1
slide1_0	5.48670299171	11.5125586688	-2.07265049564	3.39301389355	ind1
slide1_0	5.27570768555	11.2787600034	-2.30984764508	3.48531210922	ind1
slide1_0	5.47227045425	10.2525623876	-1.87737087308	3.86163917909	ind1
slide1_0	4.94131726933	10.0693715992	-2.24033279999	4.02583136545	ind1
slide1_0	5.44969023218	11.6722501858	-2.17558549267	4.52943197152	ind1
slide1_0	6.1836196569	11.2389277406	-1.88708418172	4.44230328367	ind1
slide1_0	6.59142937136	10.6686644894	-2.02018520748	4.24372112208	ind1
slide1_0	8.68909881193	10.5975576374	-2.31640646876	3.99655368066	ind1
slide1_0	7.77437011537	10.4005667084	-2.17837082125	4.15533486445	ind1
slide1_0	8.04142568155	10.3378776868	-2.20409571548	4.42115286751	ind1
slide1_0	6.48233832435	11.1278654662	-2.03128187329	4.32707055643	ind1
slide1_0	5.28421775154	10.4536846717	-1.76691403361	3.95765068716	ind1
slide1_0	5.22535384817	10.5368390097	-1.86770519162	4.04169313507	ind1
slide1_0	4.01993702509	11.112173991	-2.27809677255	4.10664929027	ind1
slide1_0	3.44555456823	10.29435038	-2.09901162908	3.830058953	ind1
slide1_0	3.76883801385	10.5485338455	-1.92447389935	3.88091307254	ind1
slide1_0	4.51188668274	9.60591842897	-1.77158654797	3.96803339824	ind1
slide1_0	4.52402198601	10.8951958324	-1.80710375001	4.04855840134	ind1
slide1_0	5.05443889937	9.41537705961	-2.1371550386	4.21082651165	ind1
slide1_0	5.36951240338	9.31355119854	-2.45843976023	4.47631473658	ind1
slide1_0	6.8138533945	10.4649444255	-2.1916389036	4.29023500971	ind1
slide1_0	6.30456425702	9.44771970134	-2.20507033219	4.37283551843	ind1
slide1_0	7.44382176513	8.11332704519	-2.34113166401	4.48508111959	ind1
slide1_0	6.32441817601	8.73791641995	-2.27495936799	4.52426009165	ind1
slide1_0	6.31776224755	8.70150042332	-2.2365499604	4.56567520433	ind1
slide1_0	6.97662124364	10.6377880071	-2.11749282087	5.10434563877	ind1
slide1_0	6.83809713315	10.6329928903	-1.94421402389	5.32305869171	ind1
slide1_0	5.8866976451	10.097573837	-1.72629646353	5.59715548612	ind1
slide1_0	5.41874674498	10.1322054784	-1.83122255918	5.64042599375	ind1
slide1_0	4.0403945221	11.4760546842	-1.63750629589	5.63696576772	ind1
slide1_0	5.16138938077	12.9347112582	-1.77033500391	5.49321192691	ind1
slide1_0	6.98219210024	13.1941939631	-1.69293382246	5.58716964667	ind1
slide1_0	6.80233965149	12.4774395044	-1.4368671882	5.16954949064	ind1
slide1_0	5.63817172865	14.1263985844	-1.48356591267	5.20878187014	ind1
slide1_0	6.59905647113	12.2546176994	-1.40351794951	5.33858055219	ind1
slide1_0	6.58994727164	12.292605172	-1.82017413658	5.10463664239	ind1
slide1_0	6.37883915917	12.64986355	-1.40591612991	5.06868238965	ind1
slide1_0	6.33038591061	12.6331957795	-1.20582346079	5.11539337855	ind1
slide1_0	6.05430847048	13.018410476	-1.04372582587	4.75239574871	ind1
slide1_0	4.7455584332	12.7750514183	-0.980857558091	4.64315453042	ind1
slide1_0	6.07015665469	12.2091727288	-0.77384062083	4.65172647893	ind1
slide1_0	6.48057181475	11.677242282	-0.698672956043	4.28002292203	ind1
slide1_0	8.00164086015	10.9133208187	-0.615930718148	4.47639371727	ind1
slide1_0	7.75593117472	9.36164766106	-0.567517850493	4.58936684317	ind1
slide1_0	8.63211645884	7.96266377281	-0.714105349263	4.98334961974	ind1
slide1_0	8.78373940247	8.29612233642	-1.01355774613	5.17127497021	ind1
slide1_0	8.88686023362	8.98481875701	-1.00281439545	5.22767652564	ind1
slide1_0	7.7580345731	10.1344107528	-0.805633134384	5.11916467023	ind1
slide1_0	7.88477372958	9.92436377859	-0.823104987001	5.3690654135	ind1
slide1_0	7.66870409301	9.30509432546	-0.503639902411	5.70396965304	ind1
slide1_0	7.77615159724	7.50977754499	-0.681674437796	5.59587494998	ind1
slide1_0	6.64229344089	7.98499805543	-0.575157755088	5.89258397607	ind1
slide1_0	6.61041386674	7.88466349105	-0.148767710113	6.1306237365	ind1
slide1_0	6.98156454723	6.94048658187	-0.183069018046	6.1095704957	ind1
slide1_0	5.90042223883	6.5920469561	-0.185626133619	5.78938962758	ind1
slide1_0	6.17937272878	6.83126258686	-0.130872249177	5.51206642907	ind1
slide1_0	6.06098393742	7.13371606654	-0.555328824932	5.4610307644	ind1
slide1_0	7.33989700492	7.49453320117	-0.815993034208	5.54466657666	ind1
slide1_0	7.8922607994	6.28439427773	-1.10608443971	5.28929717145	ind1
slide1_0	8.3849742514	6.04745286304	-0.611993300381	5.01374692465	ind1
slide1_0	9.34807014171	6.46402649573	-0.54363590058	4.9427529264	ind1
slide1_0	10.0531053136	6.35105262124	-0.404745305893	4.8410530189	ind1
slide1_0	9.11610696326	7.22502942523	-0.179589376159	4.84071482434	ind1
slide1_0	8.63036621734	8.81262077977	-0.157558361805	4.89064281965	ind1
slide1_0	8.28462134392	8.81753989165	-0.113930088704	5.13291925099	ind1
slide1_0	7.74646816568	9.31229828282	-0.0361451339484	5.19106949058	ind1
slide1_0	9.36278883512	7.59709037687	0.121236532448	5.54843421977	ind1
slide1_0	10.1376168074	8.65384784766	-0.071976679191	5.78728287002	ind1
slide1_0	8.56000783207	8.7828646508	0.0675865177768	5.78341713979	ind1
slide1_0	8.41861009819	9.52696846739	-0.0720405439809	5.78790320133	ind1
slide1_0	8.74455177604	11.5452654849	-0.443486964628	5.81998507884	ind1
slide1_0	9.33863637766	11.4852492761	-0.445713325399	6.06516567768	ind1
slide1_0	7.6333033115	11.0106940275	-0.10840455011	6.37034035967	ind1
slide1_0	6.35879311718	12.4675472627	-0.0985163909429	6.3373662946	ind1
slide1_0	6.76502562716	11.3495639095	-0.166498047374	6.31467371627	ind1
slide1_1	18.3758892481	3.4104444316	5.4626453535	-8.75152315799	ind1
slide1_1	18.5546517153	3.55369399639	5.10309390426	-8.96975064771	ind1
slide1_1	19.8882225575	4.6053594437	4.9768086541	-8.89884846492	ind1
slide1_1	21.114633596	5.78049545722	5.33501424038	-8.63068297635	ind1
slide1_1	21.8184292579	8.31966162175	5.34780805429	-8.31158674231	ind1
slide1_1	23.6697056402	9.57375159101	5.22522809858	-8.06974711279	ind1
slide1_1	24.684875962	9.60630503336	5.03642685439	-7.99693793053	ind1
slide1_1	22.9047782902	8.156111249	4.68305765591	-7.76440760968	ind1
slide1_1	21.2891307909	7.44070698338	4.59185682295	-7.58171726486	ind1
slide1_1	21.8865732316	8.79956951357	4.86311748296	-7.17104304047	ind1
slide1_1	23.436871964	9.05294568692	4.6961815422	-6.93703414785	ind1
slide1_1	23.208328883	8.45590651248	4.71035498574	-6.91782544276	ind1
slide1_1	22.818336905	8.60615101693	4.9428795243	-6.62061076714	ind1
slide1_1	21.8099375194	7.35193869545	5.15917379709	-6.3902719326	ind1
slide1_1	22.2563152388	8.44996404255	5.40491895462	-6.01719716874	ind1
slide1_1	22.0873185918	7.07178190165	5.22382523887	-5.77138692774	ind1
slide1_1	24.3956151395	7.37238085051	4.71026680455	-5.48932562199	ind1
slide1_1	25.5668903925	8.01616457241	4.655193045	-5.38599793291	ind1
slide1_1	24.6790077648	8.46988260074	4.43747687253	-4.81302057774	ind1
slide1_1	25.8945427629	8.24290281854	4.26890210326	-4.60916109132	ind1
slide1_1	25.7375980482	8.29827055515	4.41663002062	-4.09278457874	ind1
slide1_1	23.306659768	7.48645940029	4.19650618251	-4.06513044125	ind1
slide1_1	24.6404721866	9.0867625692	3.68739314203	-3.9966572086	ind1
slide1_1	24.8085742127	7.77388375941	3.72173218915	-3.86694084046	ind1
slide1_1	25.6229126414	7.0421090578	3.60390201726	-3.83272261234	ind1
slide1_1	25.5430704474	5.55870481468	3.60615854595	-3.68377891673	ind1
slide1_1	26.6775116285	7.10858341454	4.03830452072	-3.69974500502	ind1
slide1_1	24.9608372897	6.5781259682	4.22428042157	-3.85358461603	ind1
slide1_1	24.968563879	7.07528557868	4.09242358389	-3.70341446554	ind1
slide1_1	24.2119962657	6.12915134967	4.01024716308	-3.62774492317	ind1
slide1_1	25.4826731036	7.03028181673	4.3255337844	-3.50838807936	ind1
slide1_1	25.5268561355	6.75934300293	4.04308609036	-3.69340495655	ind1
slide1_1	25.458874152	6.61293877748	4.09905979258	-3.66425441643	ind1
slide1_1	26.4519837681	8.20718669265	4.29451568823	-3.76757013475	ind1
slide1_1	24.7342292353	8.79646495566	4.38126759317	-3.36682516345	ind1
slide1_1	26.071557927	8.90863315117	4.19242674621	-3.47396172632	ind1
slide1_1	26.6957496377	7.98325864073	4.29137840156	-3.02011686223	ind1
slide1_1	25.4363575326	6.67017609892	3.73397854049	-2.89578130273	ind1
slide1_1	25.9577533153	7.04998190561	3.5538625397	-3.04177449842	ind1
slide1_1	26.0210369948	7.21599139011	3.71773466147	-3.46971747877	ind1
slide1_1	26.0531781324	7.23557786995	3.19476188378	-3.50827834805	ind1
slide1_1	25.6006882666	6.89420929467	3.0209386485	-3.37202451811	ind1
slide1_1	25.5217069079	6.95325685776	2.72097387266	-3.30115998057	ind1
slide1_1	24.5455993994	7.80887019252	2.87991462192	-3.5867841209	ind1
slide1_1	24.8740869271	7.72141858364	3.06395599005	-3.45977937013	ind1
slide1_1	24.5218952232	7.39238045032	3.09372037415	-3.40605587863	ind1
slide1_1	23.5089986002	6.08629562506	3.17916246167	-3.13603882023	ind1
slide1_1	23.6047901602	5.69746461673	2.9588005745	-3.13728856634	ind1
slide1_1	22.3116797168	5.38829410477	3.03669802447	-3.49968207711	ind1
slide1_1	22.0914574925	5.57291939649	3.21384998289	-3.23922250463	ind1
slide1_1	23.1350601739	7.27204518353	3.33819234225	-3.22437718665	ind1
slide1_1	23.446683879	7.31656326073	3.03029093455	-3.07997234553	ind1
slide1_1	24.1094506068	6.22514382023	2.98581191919	-3.0747807267	ind1
slide1_1	24.9381139801	5.9435863869	2.88042389795	-3.41728504662	ind1
slide1_1	26.4017851905	5.7477237197	3.15790879682	-3.00985417069	ind1
slide1_1	25.8751695712	6.74780835202	3.27743340338	-2.63164090575	ind1
slide1_1	27.1480217223	6.96731262327	3.00902360657	-2.5576407791	ind1
slide1_1	26.9909961908	6.10299554759	3.1538891585	-2.62693536405	ind1
slide1_1	27.3201234081	8.05503018157	3.03080241549	-2.91451211516	ind1
slide1_1	26.2716102224	7.35001608145	2.86325434442	-2.87323057714	ind1
slide1_1	25.7692452654	7.24244427235	2.97989858029	-2.52231071761	ind1
slide1_1	25.8121961145	8.4779931438	3.13831377491	-2.4461536651	ind1
slide1_1	26.2915776516	9.66299801713	2.89609505418	-2.64768258105	ind1
slide1_1	25.0558390092	10.0036585657	2.83761928155	-2.66768217053	ind1
slide1_1	25.7408396919	7.95220881665	3.05776191358	-2.80090243906	ind1
slide1_1	26.1336099898	8.77455418241	3.03570134079	-3.15166774837	ind1
slide1_1	26.7471131641	8.58336633979	2.77130668509	-3.09758242958	ind1
slide1_1	28.0330625497	9.13361130128	2.37774760923	-3.12002666568	ind1
slide1_1	27.2026454809	8.92988947501	2.46333277502	-3.08344997255	ind1
slide1_1	26.6373425204	8.70956629006	2.09682486035	-2.92712761748	ind1
